1,"NA","Bu","France","AAA","KBOS",47.081991,2.398301,19,-5,"A"
1,"NA","A","France","AAB","KBOS",47.971023,0.441018,19,-5,"A"
1,"NA","B","France","AAC","KBOS",47.505383,4.396939,19,-5,"A"
1,"NA","C","France","AAD","KBOS",46.610608,0.460096,19,-5,"A"
1,"NA","D","France","AAE","KBOS",46.352696,4.181176,19,-5,"A"
1,"NA","E","France","AAF","KBOS",47.241872,5.072861,19,-5,"A"
1,"NA","F","France","AAG","KBOS",47.254568,-0.343964,19,-5,"A"
1,"NA","G","France","AAH","KBOS",49.051862,2.332962,19,-5,"A"
1,"NA","H","France","AAI","KBOS",45.328621,2.350665,19,-5,"A"
1,"NA","K","France","AAJ","KBOS",46.767900,2.410642,19,-5,"A"
1,"NA","L","France","AAK","KBOS",49.408590,5.525207,19,-5,"A"
1,"NA","M","France","AAL","KBOS",49.287720,-1.334735,19,-5,"A"
1,"NA","N","France","AAM","KBOS",45.076742,5.624623,19,-5,"A"
1,"NA","O","France","AAN","KBOS",44.837182,-0.210726,19,-5,"A"
